flight,camera_view,dt,detection_id,detection_type,detection_score,rgb_image_name,rgb_left,rgb_right,rgb_top,rgb_bottom,ir_image_name,ir_left,ir_right,ir_top,ir_bottom,rgb_image_path,ir_image_path
fl04,L,20190510_013002.618852,test_kamera_fl04_L_38850,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013002.618852_rgb.jpg,1303,1355,3075,3033,test_kotz_2019_fl04_L_20190510_013002.618852_ir.tif,135.75799999999998,140.716,319.051,315.005,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013002.618852_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013002.618852_ir.tif
fl04,L,20190510_013008.008456,test_kamera_fl04_L_38855,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,4232,4268,1627,1560,test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif,414.267,417.732,184.628,178.22400000000005,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif
fl04,L,20190510_013008.008456,test_kamera_fl04_L_38856,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,4434,4497,1572,1538,test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif,433.437,439.43,179.65,176.352,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif
fl04,L,20190510_013008.008456,test_kamera_fl04_L_38857,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,4377,4416,1432,1377,test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif,428.158,431.896,166.262,160.995,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif
fl04,L,20190510_013008.008456,test_kamera_fl04_L_38858,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,4468,4522,1651,1583,test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif,436.59,441.76,187.182,180.664,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif
fl04,L,20190510_013008.008456,test_kamera_fl04_L_38859,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,4244,4317,1687,1644,test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif,415.353,422.3,190.381,186.217,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif
fl04,L,20190510_013008.008456,test_kamera_fl04_L_38860,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,4386,4447,1649,1588,test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif,428.829,434.655,186.911,181.05,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif
fl04,L,20190510_013008.008456,test_kamera_fl04_L_38861,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,4439,4477,1485,1419,test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif,433.984,437.636,171.363,165.05200000000005,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif
fl04,L,20190510_013008.008456,test_kamera_fl04_L_38862,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,4247,4301,1479,1419,test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif,415.811,420.974,170.604,164.845,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif
fl04,L,20190510_013008.008456,test_kamera_fl04_L_38863,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,4294,4373,1455,1407,test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif,420.281,427.8,168.40099999999995,163.756,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif
fl04,L,20190510_013008.008456,test_kamera_fl04_L_46032,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,4292,4340,1682,1621,test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif,419.902,424.497,189.931,184.084,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013008.008456_ir.tif
fl04,L,20190510_013014.133344,test_kamera_fl04_L_38866,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013014.133344_rgb.jpg,937,973,361,298,test_kotz_2019_fl04_L_20190510_013014.133344_ir.tif,103.373,106.834,60.8034,54.7794,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.133344_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.133344_ir.tif
fl04,L,20190510_013014.133344,test_kamera_fl04_L_38867,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013014.133344_rgb.jpg,1051,1105,295,262,test_kotz_2019_fl04_L_20190510_013014.133344_ir.tif,114.221,119.361,54.6755,51.4822,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.133344_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.133344_ir.tif
fl04,L,20190510_013014.133344,test_kamera_fl04_L_46033,ringed_pup,1.0,test_kotz_2019_fl04_L_20190510_013014.133344_rgb.jpg,1061,1084,327,288,test_kotz_2019_fl04_L_20190510_013014.133344_ir.tif,115.141,117.351,57.6929,53.9631,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.133344_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.133344_ir.tif
fl04,L,20190510_013014.898211,test_kamera_fl04_L_38869,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013014.898211_rgb.jpg,1454,1518,3360,3325,test_kotz_2019_fl04_L_20190510_013014.898211_ir.tif,149.816,155.904,346.302,342.908,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.898211_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.898211_ir.tif
fl04,L,20190510_013014.898211,test_kamera_fl04_L_38870,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013014.898211_rgb.jpg,1343,1374,3418,3353,test_kotz_2019_fl04_L_20190510_013014.898211_ir.tif,139.25799999999998,142.247,351.657,345.449,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.898211_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.898211_ir.tif
fl04,L,20190510_013014.898211,test_kamera_fl04_L_46034,ringed_pup,1.0,test_kotz_2019_fl04_L_20190510_013014.898211_rgb.jpg,1473,1496,3392,3353,test_kotz_2019_fl04_L_20190510_013014.898211_ir.tif,151.588,153.798,349.319,345.589,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.898211_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013014.898211_ir.tif
fl04,L,20190510_013021.018220,test_kamera_fl04_L_38874,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013021.018220_rgb.jpg,933,1014,3025,2977,test_kotz_2019_fl04_L_20190510_013021.018220_ir.tif,100.77,108.479,313.933,309.286,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013021.018220_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013021.018220_ir.tif
fl04,L,20190510_013021.018220,test_kamera_fl04_L_38875,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013021.018220_rgb.jpg,878,936,3037,2972,test_kotz_2019_fl04_L_20190510_013021.018220_ir.tif,95.5529,101.098,314.9890000000001,308.752,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013021.018220_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013021.018220_ir.tif
fl04,L,20190510_013029.480555,test_kamera_fl04_L_38880,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013029.480555_rgb.jpg,5098,5155,495,459,test_kotz_2019_fl04_L_20190510_013029.480555_ir.tif,497.2,502.627,78.0421,74.5606,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013029.480555_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013029.480555_ir.tif
fl04,L,20190510_013030.250959,test_kamera_fl04_L_38881,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013030.250959_rgb.jpg,5805,5867,3795,3758,test_kotz_2019_fl04_L_20190510_013030.250959_ir.tif,561.38,567.28,392.317,388.735,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013030.250959_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013030.250959_ir.tif
fl04,L,20190510_013052.226562,test_kamera_fl04_L_38897,unknown_seal,1.0,test_kotz_2019_fl04_L_20190510_013052.226562_rgb.jpg,6309,6358,3617,3542,test_kotz_2019_fl04_L_20190510_013052.226562_ir.tif,609.244,613.946,375.936,368.758,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013052.226562_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013052.226562_ir.tif
fl04,L,20190510_013052.226562,test_kamera_fl04_L_46036,unknown_pup,1.0,test_kotz_2019_fl04_L_20190510_013052.226562_rgb.jpg,6335,6371,3701,3655,test_kotz_2019_fl04_L_20190510_013052.226562_ir.tif,611.635,615.082,383.93,379.521,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013052.226562_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013052.226562_ir.tif
fl04,L,20190510_013128.406763,test_kamera_fl04_L_38945,unknown_seal,1.0,test_kotz_2019_fl04_L_20190510_013128.406763_rgb.jpg,2930,2982,2020,1986,test_kotz_2019_fl04_L_20190510_013128.406763_ir.tif,290.673,295.625,220.578,217.292,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013128.406763_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013128.406763_ir.tif
fl04,L,20190510_013129.211587,test_kamera_fl04_L_38952,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013129.211587_rgb.jpg,4651,4699,1855,1812,test_kotz_2019_fl04_L_20190510_013129.211587_ir.tif,453.745,458.326,206.753,202.617,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013129.211587_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013129.211587_ir.tif
fl04,L,20190510_013129.211587,test_kamera_fl04_L_38953,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013129.211587_rgb.jpg,4711,4748,1951,1884,test_kotz_2019_fl04_L_20190510_013129.211587_ir.tif,459.346,462.905,215.926,209.521,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013129.211587_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013129.211587_ir.tif
fl04,L,20190510_013129.211587,test_kamera_fl04_L_38954,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013129.211587_rgb.jpg,4783,4837,1927,1860,test_kotz_2019_fl04_L_20190510_013129.211587_ir.tif,466.182,471.351,213.742,207.319,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013129.211587_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013129.211587_ir.tif
fl04,L,20190510_013129.211587,test_kamera_fl04_L_38955,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013129.211587_rgb.jpg,4896,4952,1754,1711,test_kotz_2019_fl04_L_20190510_013129.211587_ir.tif,477.025,482.36300000000006,197.431,193.285,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013129.211587_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013129.211587_ir.tif
fl04,L,20190510_013130.016732,test_kamera_fl04_L_38957,unknown_pup,1.0,test_kotz_2019_fl04_L_20190510_013130.016732_rgb.jpg,6452,6498,2622,2559,test_kotz_2019_fl04_L_20190510_013130.016732_ir.tif,623.613,628.021,281.559,275.525,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013130.016732_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013130.016732_ir.tif
fl04,L,20190510_013131.612299,test_kamera_fl04_L_38958,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013131.612299_rgb.jpg,1646,1673,408,352,test_kotz_2019_fl04_L_20190510_013131.612299_ir.tif,170.458,173.06099999999995,66.0231,60.6739,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013131.612299_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013131.612299_ir.tif
fl04,L,20190510_013131.612299,test_kamera_fl04_L_38961,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013131.612299_rgb.jpg,1895,1923,208,147,test_kotz_2019_fl04_L_20190510_013131.612299_ir.tif,194.199,196.901,47.2922,41.4669,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013131.612299_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013131.612299_ir.tif
fl04,L,20190510_013131.612299,test_kamera_fl04_L_38962,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013131.612299_rgb.jpg,1795,1850,360,316,test_kotz_2019_fl04_L_20190510_013131.612299_ir.tif,184.604,189.848,61.6538,57.4144,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013131.612299_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013131.612299_ir.tif
fl04,L,20190510_013131.612299,test_kamera_fl04_L_46037,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013131.612299_rgb.jpg,1670,1725,266,222,test_kotz_2019_fl04_L_20190510_013131.612299_ir.tif,172.84900000000005,178.092,52.5889,48.3495,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013131.612299_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013131.612299_ir.tif
fl04,L,20190510_013132.403681,test_kamera_fl04_L_38964,unknown_seal,1.0,test_kotz_2019_fl04_L_20190510_013132.403681_rgb.jpg,110,142,1434,1376,test_kotz_2019_fl04_L_20190510_013132.403681_ir.tif,24.1817,27.2597,161.845,156.3,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013132.403681_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013132.403681_ir.tif
fl04,L,20190510_013132.403681,test_kamera_fl04_L_38965,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013132.403681_rgb.jpg,1666,1696,3348,3293,test_kotz_2019_fl04_L_20190510_013132.403681_ir.tif,169.896,172.783,345.3540000000001,340.097,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013132.403681_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013132.403681_ir.tif
fl04,L,20190510_013132.403681,test_kamera_fl04_L_38967,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013132.403681_rgb.jpg,1915,1952,3172,3103,test_kotz_2019_fl04_L_20190510_013132.403681_ir.tif,193.617,197.178,328.91,322.315,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013132.403681_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013132.403681_ir.tif
fl04,L,20190510_013132.403681,test_kamera_fl04_L_38968,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013132.403681_rgb.jpg,1817,1873,3317,3271,test_kotz_2019_fl04_L_20190510_013132.403681_ir.tif,184.218,189.558,342.6,338.1690000000001,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013132.403681_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013132.403681_ir.tif
fl04,L,20190510_013132.403681,test_kamera_fl04_L_46038,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013132.403681_rgb.jpg,1689,1748,3207,3164,test_kotz_2019_fl04_L_20190510_013132.403681_ir.tif,172.192,177.813,332.015,327.866,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013132.403681_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013132.403681_ir.tif
fl04,L,20190510_013140.188699,test_kamera_fl04_L_38977,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013140.188699_rgb.jpg,3594,3638,2343,2280,test_kotz_2019_fl04_L_20190510_013140.188699_ir.tif,353.267,357.486,251.971,245.938,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013140.188699_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013140.188699_ir.tif
fl04,L,20190510_013143.251572,test_kamera_fl04_L_38989,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013143.251572_rgb.jpg,1406,1446,3562,3504,test_kotz_2019_fl04_L_20190510_013143.251572_ir.tif,145.10299999999995,148.938,365.415,359.862,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013143.251572_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013143.251572_ir.tif
fl04,L,20190510_013143.251572,test_kamera_fl04_L_38990,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013143.251572_rgb.jpg,1361,1388,3501,3438,test_kotz_2019_fl04_L_20190510_013143.251572_ir.tif,140.893,143.502,359.557,353.543,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013143.251572_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013143.251572_ir.tif
fl04,L,20190510_013148.563496,test_kamera_fl04_L_38998,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013148.563496_rgb.jpg,6213,6261,501,421,test_kotz_2019_fl04_L_20190510_013148.563496_ir.tif,602.757,607.368,79.8045,72.1526,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013148.563496_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013148.563496_ir.tif
fl04,L,20190510_013149.317223,test_kamera_fl04_L_39001,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013149.317223_rgb.jpg,6105,6140,3765,3699,test_kotz_2019_fl04_L_20190510_013149.317223_ir.tif,589.807,593.1759999999998,389.761,383.453,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013149.317223_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013149.317223_ir.tif
fl04,L,20190510_013150.070743,test_kamera_fl04_L_39002,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013150.070743_rgb.jpg,6484,6543,3248,3173,test_kotz_2019_fl04_L_20190510_013150.070743_ir.tif,626.12,631.768,341.079,333.891,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013150.070743_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013150.070743_ir.tif
fl04,L,20190510_013153.072616,test_kamera_fl04_L_39023,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013153.072616_rgb.jpg,5858,5919,3566,3502,test_kotz_2019_fl04_L_20190510_013153.072616_ir.tif,566.589,572.4169999999998,370.617,364.471,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013153.072616_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013153.072616_ir.tif
fl04,L,20190510_013153.072616,test_kamera_fl04_L_39024,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013153.072616_rgb.jpg,5903,5947,3641,3591,test_kotz_2019_fl04_L_20190510_013153.072616_ir.tif,570.786,574.994,377.773,372.975,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013153.072616_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013153.072616_ir.tif
fl04,L,20190510_013230.964148,test_kamera_fl04_L_39105,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013230.964148_rgb.jpg,3888,3960,3280,3223,test_kotz_2019_fl04_L_20190510_013230.964148_ir.tif,380.319,387.1830000000001,341.335,335.842,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013230.964148_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013230.964148_ir.tif
fl04,L,20190510_013230.964148,test_kamera_fl04_L_39106,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013230.964148_rgb.jpg,3902,3966,3366,3307,test_kotz_2019_fl04_L_20190510_013230.964148_ir.tif,381.573,387.681,349.511,343.837,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013230.964148_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013230.964148_ir.tif
fl04,L,20190510_013230.964148,test_kamera_fl04_L_39107,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013230.964148_rgb.jpg,3975,4037,3268,3234,test_kotz_2019_fl04_L_20190510_013230.964148_ir.tif,388.566,394.464,340.278,336.981,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013230.964148_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013230.964148_ir.tif
fl04,L,20190510_013232.444415,test_kamera_fl04_L_39109,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013232.444415_rgb.jpg,1029,1070,1474,1414,test_kotz_2019_fl04_L_20190510_013232.444415_ir.tif,111.154,115.086,166.645,160.901,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013232.444415_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013232.444415_ir.tif
fl04,L,20190510_013232.444415,test_kamera_fl04_L_39110,unknown_seal,1.0,test_kotz_2019_fl04_L_20190510_013232.444415_rgb.jpg,939,992,1407,1372,test_kotz_2019_fl04_L_20190510_013232.444415_ir.tif,102.689,107.736,160.196,156.814,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013232.444415_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013232.444415_ir.tif
fl04,L,20190510_013234.659745,test_kamera_fl04_L_39112,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013234.659745_rgb.jpg,1855,1896,1354,1303,test_kotz_2019_fl04_L_20190510_013234.659745_ir.tif,189.455,193.379,156.136,151.246,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013234.659745_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013234.659745_ir.tif
fl04,L,20190510_013234.659745,test_kamera_fl04_L_39113,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013234.659745_rgb.jpg,1941,1981,1358,1294,test_kotz_2019_fl04_L_20190510_013234.659745_ir.tif,197.594,201.43400000000003,156.607,150.484,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013234.659745_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013234.659745_ir.tif
fl04,L,20190510_013234.659745,test_kamera_fl04_L_46041,unknown_seal,1.0,test_kotz_2019_fl04_L_20190510_013234.659745_rgb.jpg,1899,1936,1427,1363,test_kotz_2019_fl04_L_20190510_013234.659745_ir.tif,193.56,197.116,163.114,156.994,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013234.659745_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013234.659745_ir.tif
fl04,L,20190510_013236.868895,test_kamera_fl04_L_39117,unknown_seal,1.0,test_kotz_2019_fl04_L_20190510_013236.868895_rgb.jpg,3549,3620,2049,2004,test_kotz_2019_fl04_L_20190510_013236.868895_ir.tif,349.2530000000001,356.01199999999994,224.021,219.669,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013236.868895_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013236.868895_ir.tif
fl04,L,20190510_013249.306732,test_kamera_fl04_L_39125,unknown_seal,1.0,test_kotz_2019_fl04_L_20190510_013249.306732_rgb.jpg,4909,4952,790,755,test_kotz_2019_fl04_L_20190510_013249.306732_ir.tif,479.061,483.161,105.849,102.477,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013249.306732_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013249.306732_ir.tif
fl04,L,20190510_013250.038837,test_kamera_fl04_L_39128,unknown_seal,1.0,test_kotz_2019_fl04_L_20190510_013250.038837_rgb.jpg,4901,4949,4065,4036,test_kotz_2019_fl04_L_20190510_013250.038837_ir.tif,475.569,480.137,416.978,414.171,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013250.038837_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013250.038837_ir.tif
fl04,L,20190510_013925.762751,test_kamera_fl04_L_39330,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013925.762751_rgb.jpg,5055,5084,524,464,test_kotz_2019_fl04_L_20190510_013925.762751_ir.tif,493.105,495.901,80.7206,74.9892,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013925.762751_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013925.762751_ir.tif
fl04,L,20190510_013926.653676,test_kamera_fl04_L_39333,ringed_seal,1.0,test_kotz_2019_fl04_L_20190510_013926.653676_rgb.jpg,4898,4929,3785,3723,test_kotz_2019_fl04_L_20190510_013926.653676_ir.tif,475.518,478.505,390.355,384.432,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013926.653676_rgb.jpg,Images/fl04/LEFT/test_kotz_2019_fl04_L_20190510_013926.653676_ir.tif
fl05,C,20190510_045635.996851,test_kamera_fl05_C_1143,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_045635.996851_rgb.jpg,6489,6542,3508,3475,test_kotz_2019_fl05_C_20190510_045635.996851_ir.tif,633.251,638.24,358.412,355.283,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_045635.996851_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_045635.996851_ir.tif
fl05,C,20190510_045635.996851,test_kamera_fl05_C_1144,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_045635.996851_rgb.jpg,6548,6578,3392,3348,test_kotz_2019_fl05_C_20190510_045635.996851_ir.tif,638.841,641.677,347.509,343.355,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_045635.996851_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_045635.996851_ir.tif
fl05,C,20190510_045646.602715,test_kamera_fl05_C_1151,ringed_seal,1.0,test_kotz_2019_fl05_C_20190510_045646.602715_rgb.jpg,2277,2358,3822,3785,test_kotz_2019_fl05_C_20190510_045646.602715_ir.tif,237.795,245.414,386.15,382.633,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_045646.602715_rgb.jpg,Images/fl05/CENT/test_kotz_2019_fl05_C_20190510_045646.602715_ir.tif
